player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2717,Pablo Rodríguez,Lech Poznań,POM,Pogoń Szczecin,False,0.0,0.0,1.06,0.0,0.97,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × wyjazd 0.97 = 0.0
2727,Natan Ława,Pogoń Szczecin,POM,Lech Poznań,True,0.0,0.0,0.98,0.0,1.05,0,high,Śr. 0.0 × FDR 0.98 × min 0.0 × dom 1.05 = 0.0
2728,Juande Rivas,Piast Gliwice,OBR,Lechia Gdańsk,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2733,Luis Palma,Lech Poznań,POM,Pogoń Szczecin,False,0.0,0.0,1.06,0.0,0.97,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × wyjazd 0.97 = 0.0
2734,Piotr Pietryga,Górnik Zabrze,BR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2736,Cyprian Popielec,Zagłębie Lubin,POM,Legia Warszawa,False,0.0,0.0,0.96,0.0,0.97,0,high,Śr. 0.0 × FDR 0.96 × min 0.0 × wyjazd 0.97 = 0.0
2739,Konrad Cymerys,Cracovia,BR,Raków Częstochowa,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2741,Alex Peškovič,Pogoń Szczecin,BR,Lech Poznań,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2747,Hugo Vallejo,Piast Gliwice,POM,Lechia Gdańsk,False,0.0,0.0,1.04,0.0,0.97,0,high,Śr. 0.0 × FDR 1.04 × min 0.0 × wyjazd 0.97 = 0.0
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Lech Poznań,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2751,Kacper Stanowski,Pogoń Szczecin,NAP,Lech Poznań,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 = 0.0
2752,Slobodan Rubežić,Korona Kielce,OBR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2754,Oskar Klat,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2756,Alex Paulsen,Lechia Gdańsk,BR,Piast Gliwice,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2759,Eman Markovic,GKS Katowice,POM,Motor Lublin,True,0.0,0.0,1.06,0.0,1.05,0,high,Śr. 0.0 × FDR 1.06 × min 0.0 × dom 1.05 = 0.0
2763,Brahim Traoré,Cracovia,OBR,Raków Częstochowa,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Piast Gliwice,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
2775,Fábio Ronaldo,Motor Lublin,POM,GKS Katowice,False,0.0,0.0,0.96,0.0,0.97,0,high,Śr. 0.0 × FDR 0.96 × min 0.0 × wyjazd 0.97 = 0.0
2779,Deni Jurić,Wisła Płock,NAP,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 = 0.0
2780,Aleksandar Ćirković,Lechia Gdańsk,POM,Piast Gliwice,True,0.0,0.0,1.04,0.0,1.05,0,high,Śr. 0.0 × FDR 1.04 × min 0.0 × dom 1.05 = 0.0
2781,Žan Rogelj,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2786,Antoni Bałabuch,Górnik Zabrze,BR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2789,Jakub Kokosiński,GKS Katowice,NAP,Motor Lublin,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 = 0.0
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Piast Gliwice,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2794,Lukáš Sadílek,Górnik Zabrze,POM,Korona Kielce,True,0.0,0.0,0.98,0.0,1.05,0,high,Śr. 0.0 × FDR 0.98 × min 0.0 × dom 1.05 = 0.0
2801,Bartłomiej Drągowski,Widzew Łódź,BR,Radomiak Radom,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2805,Otto Hindrich,Legia Warszawa,BR,Zagłębie Lubin,True,0.0,0.0,0.9,0.0,1.05,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2817,Emil Kornvig,Widzew Łódź,POM,Radomiak Radom,False,0.0,0.0,1.02,0.0,0.97,0,high,Śr. 0.0 × FDR 1.02 × min 0.0 × wyjazd 0.97 = 0.0
2826,Levente Szabó,Zagłębie Lubin,NAP,Legia Warszawa,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 = 0.0
2827,Jakub Ligocki,Zagłębie Lubin,POM,Legia Warszawa,False,0.0,0.0,0.96,0.0,0.97,0,high,Śr. 0.0 × FDR 0.96 × min 0.0 × wyjazd 0.97 = 0.0
2829,Maciej Urbański,Zagłębie Lubin,OBR,Legia Warszawa,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2832,Jakub Grelich,Piast Gliwice,BR,Lechia Gdańsk,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2844,Wojciech Szymczak,Lech Poznań,NAP,Pogoń Szczecin,False,0.0,0.0,1.1,0.0,0.97,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × wyjazd 0.97 = 0.0
