player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2829,Maciej Urbański,zagłębie lubin,OBR,Wieczysta Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2830,Zachary Zalewski,jagiellonia białystok,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
2832,Jakub Grelich,piast gliwice,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2843,Wiktor Żołneczko,raków częstochowa,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
2850,Oskar Markiewicz,radomiak radom,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2852,Krystian Brzozowski,motor lublin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2855,Wojciech Pańkowski,gks katowice,BR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2859,Nikodem Rogowski,wisła płock,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2863,Jakub Stępak,wisła kraków,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2868,Kacper Skrobański,wisła kraków,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2896,Antoni Kustra,wieczysta kraków,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2899,Kacper Zagrodzki,wieczysta kraków,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2925,Maciek Kucharski,piast gliwice,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2950,Szymon Wadas,wisła płock,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2958,Franciszek Nowak,zagłębie lubin,BR,Wieczysta Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2968,Adrian Żulewski,śląsk wrocław,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2972,Jakub Wilczek,cracovia,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2987,Karol Delikat,lech poznań,POM,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
2996,Dominik Klint,śląsk wrocław,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2997,Kacper Błaszkiewicz,wisła płock,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
1853,Bogdan Racovițan,raków częstochowa,OBR,Lech Poznań,False,-0.1,-0.1,1.0,1.0,0.97,90.0,high,Śr. -0.1 × FDR 1.0 × min 1.0 × wyjazd 0.97 = -0.1,,,7
