player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1407,Radosław Seweryś,Korona Kielce,OBR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2240,Michał Niedbała,Korona Kielce,BR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2250,Dawid Rychta,Piast Gliwice,BR,Lechia Gdańsk,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2293,Radosław Turek,Korona Kielce,OBR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2366,Konrad Golonka,Cracovia,BR,Raków Częstochowa,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2374,Patryk Szczuka,GKS Katowice,BR,Motor Lublin,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
2468,Krystian Harciński,Radomiak Radom,BR,Widzew Łódź,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Radomiak Radom,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2514,Borys Jesionowski,Lechia Gdańsk,OBR,Piast Gliwice,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2524,Daniel Gryzio,Widzew Łódź,NAP,Radomiak Radom,False,0.0,0.0,1.1,0.0,0.97,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × wyjazd 0.97 = 0.0
2561,Michał Mikielewicz,Korona Kielce,BR,Górnik Zabrze,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2587,Mateusz Kopczyński,Piast Gliwice,POM,Lechia Gdańsk,False,0.0,0.0,1.04,0.0,0.97,0,high,Śr. 0.0 × FDR 1.04 × min 0.0 × wyjazd 0.97 = 0.0
2598,Adam Matysek,Zagłębie Lubin,BR,Legia Warszawa,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2600,Radosław Szafrański,Górnik Zabrze,OBR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Jagiellonia Białystok,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Wisła Płock,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2643,Filip Zając,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2696,Mateusz Głowiński,Korona Kielce,NAP,Górnik Zabrze,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 = 0.0
2701,Kacper Plichta,Motor Lublin,NAP,GKS Katowice,False,0.0,0.0,1.0,0.0,0.97,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × wyjazd 0.97 = 0.0
2705,Stanisław Pruszkowski,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2706,Patryk Kukulski,Motor Lublin,BR,GKS Katowice,False,0.0,0.0,0.9,0.0,0.97,0,high,Śr. 0.0 × FDR 0.9 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2734,Piotr Pietryga,Górnik Zabrze,BR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2736,Cyprian Popielec,Zagłębie Lubin,POM,Legia Warszawa,False,0.0,0.0,0.96,0.0,0.97,0,high,Śr. 0.0 × FDR 0.96 × min 0.0 × wyjazd 0.97 = 0.0
2741,Alex Peškovič,Pogoń Szczecin,BR,Lech Poznań,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Lech Poznań,True,0.0,0.0,0.8,0.0,1.05,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × dom 1.05 × CS 0.97 = 0.0
2751,Kacper Stanowski,Pogoń Szczecin,NAP,Lech Poznań,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 = 0.0
2754,Oskar Klat,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Piast Gliwice,True,0.0,0.0,1.0,0.0,1.05,0,high,Śr. 0.0 × FDR 1.0 × min 0.0 × dom 1.05 = 0.0
2786,Antoni Bałabuch,Górnik Zabrze,BR,Korona Kielce,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Piast Gliwice,True,0.0,0.0,1.1,0.0,1.05,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
2829,Maciej Urbański,Zagłębie Lubin,OBR,Legia Warszawa,False,0.0,0.0,1.2,0.0,0.97,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × wyjazd 0.97 × CS 1.05 = 0.0
2832,Jakub Grelich,Piast Gliwice,BR,Lechia Gdańsk,False,0.0,0.0,0.8,0.0,0.97,0,high,Śr. 0.0 × FDR 0.8 × min 0.0 × wyjazd 0.97 × CS 0.97 = 0.0
2844,Wojciech Szymczak,Lech Poznań,NAP,Pogoń Szczecin,False,0.0,0.0,1.1,0.0,0.97,0,high,Śr. 0.0 × FDR 1.1 × min 0.0 × wyjazd 0.97 = 0.0
2850,Oskar Markiewicz,Radomiak Radom,OBR,Widzew Łódź,True,0.0,0.0,1.2,0.0,1.05,0,high,Śr. 0.0 × FDR 1.2 × min 0.0 × dom 1.05 × CS 1.05 = 0.0
