player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
787,William Rémy,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
788,Marko Vešović,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
790,František Plach,piast gliwice,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
791,Dawid Błanik,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
792,Tim Rieder,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
793,Nikola Mitrović,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
794,Thomas Dähne,wisła płock,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
796,Piotr Leciejewski,zagłębie lubin,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
798,Nicolai Brock-Madsen,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
799,Paweł Bochniewicz,górnik zabrze,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
800,Daniel Smuga,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
801,Dejan Lazarević,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
802,Thomas Hateley,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
806,Daniel Pik,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
808,Dariusz Kamiński,motor lublin,POM,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
810,Bartosz Bida,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
811,Bartosz Przybysz,lech poznań,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
812,Łukasz Turzyniecki,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
813,Mateusz Żyro,widzew łódź,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
814,Robert Bartczak,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
816,Miłosz Szczepański,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
817,Marcel Stefaniak,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
818,Rafał Maćkowski,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
820,Aron Stasiak,pogoń szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
822,Paweł Kucharczyk,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
823,Maciej Buławski,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
824,Matej Palčič,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
825,Kacper Chorążka,wisła kraków,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
826,Piotr Świątko,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
827,Mateusz Grzybek,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
829,Damian Oko,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
831,Dawid Pakulski,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
832,Morten Rasmussen,pogoń szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
833,Bödvar Bödvarsson,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
834,Niko Datković,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
835,Jakub Mareš,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
836,Roman Bezjak,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
838,Chris Philipps,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
839,Sanel Kapidžić,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
840,Oliver Petrak,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
841,Elvir Koljić,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
843,Zlatko Janjić,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
844,Adrian Gryszkiewicz,raków częstochowa,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
846,Tymoteusz Klupś,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
847,Mikkel Kirkeskov,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
849,Carlos Cafu,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
850,Arkadiusz Najemski,motor lublin,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
852,dos Santos Maurício,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
854,Brian Iloski,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
856,Martin Adamec,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
857,Daniel Liszka,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
858,Adrian Benedyczak,pogoń szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
859,Piotr Pierzchała,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
860,Wiktor Długosz,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
861,Michał Dziubek,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
923,Rafał Augustyniak,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
929,Paweł Zieliński,widzew łódź,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
930,Michał Bartkowiak,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
934,Petteri Forsell,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
942,Fabian Piasecki,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
948,Märten Kuusk,gks katowice,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
950,Mateusz Cichocki,radomiak radom,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
951,Arkadiusz Jędrych,gks katowice,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
954,Tomasz Nawotka,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
958,Žarko Udovičić,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
960,Adam Banasiak,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
963,Rafał Makowski,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
964,Sebastian Milewski,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
971,Szymon Lewicki,raków częstochowa,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
972,Vamara Sanogo,górnik zabrze,NAP,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
976,Karol Danielak,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
979,Oskar Repka,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
983,Gerard Oliva,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
984,Radosław Kruppa,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
985,Robert Ożóg,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
986,Michał Wiśniewski,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
989,Adam Ryczkowski,górnik zabrze,NAP,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
990,Kamil Surowiec,górnik zabrze,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
992,Przemysław Wiśniewski,widzew łódź,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
993,Wato Arweladze,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
994,Lukas Klemenz,gks katowice,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
995,Mateusz Machaj,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
996,Mikołaj Nawrocki,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
997,Uroš Djuranović,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
998,Paweł Sokół,górnik zabrze,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1000,Pedro Tiba,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1001,Karol Szymański,piast gliwice,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1004,Jakub Arak,gks katowice,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1005,Karol Fila,wieczysta kraków,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1006,Daniel Mikołajewski,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1008,Mateusz Hołownia,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1010,Jorge Félix Garcia,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1011,Piotr Parzyszek,pogoń szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1012,Patryk Sokołowski,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1013,Soufian Benyamina,pogoń szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1015,Mariusz Malec,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1017,Farshad Ahmadzadeh,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1019,Wojciech Golla,śląsk wrocław,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1020,Jakub Łabojko,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1023,Dariusz Szczerbal,śląsk wrocław,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1025,Riccardo Grym,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1026,Mateusz Lis,lech poznań,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1027,Carlos Tavares Carlitos,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1028,Patryk Wieliczko,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1029,Bartłomiej Żynel,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1030,Krystian Ogrodowski,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1031,Olaf Nowak,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1036,Szymon Łapiński,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1038,Bartosz Bartczuk,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1039,Wiktor Biedrzycki,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1040,Michał Ozga,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1041,Patryk Klimala,śląsk wrocław,NAP,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1042,Vjačeslavs Kudrjavcevs,legia warszawa,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1043,Patryk Plewka,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1044,Damjan Bohar,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1045,Władisław Sirotow,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1051,Eladio Jiménez Elady,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1052,Adrian Kajpust,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1053,Cavalcante Ricardinho,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1055,Tomasz Makowski,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1058,Stanisław Wawrzynowicz,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1059,Kornel Kordas,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1060,João Amaral,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1061,Felicio Brown Forbes,wisła kraków,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1063,Dionisio Villalba Dioni,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1065,Iker Guarrotxena,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1066,Mile Savković,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1067,Jakub Miszczuk,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1068,Artur Sobiech,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1070,Juan Cámara,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1071,Mateusz Młyński,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1072,Iván Márquez,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1073,Matej Pučko,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1074,Sierdier Sierdierow,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1075,Justas Lasickas,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1077,Karsten Ayong,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1079,Dimítris Goútas,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1081,Karol Stanek,piast gliwice,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1082,Airam Cabrera,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1083,Vinícius Ferreira,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1084,Matheus Santos,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1085,Michał Żyro,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1087,André Martins,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1088,Łukasz Poręba,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1089,Marcel Zapytowski,korona kielce,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1091,Marko Poletanovič,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1094,Filip Marchwiński,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1095,Santeri Hostikka,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1096,Hubert Sobol,widzew łódź,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1103,Sergiu Hanca,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1104,Bojan Čečarić,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1105,Martin Chudý,górnik zabrze,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1106,Walerian Gwilia,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1107,Andrej Kadlec,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1108,Maciej Twarowski,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1109,Stefan Šćepović,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1111,Ognjen Gnjatić,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1113,Luís Rocha,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1114,Salvador Agra,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1115,Jan Szpaderski,radomiak radom,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1118,Patryk Królczyk,piast gliwice,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1119,Adam Tymiński,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1120,Jin Izumisawa,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1122,Damian Korczyk,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1123,Krzysztof Drzazga,wisła kraków,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1124,Ángel García,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1125,Justinas Marazas,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1126,Kamil Piątkowski,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1127,Patryk Mucha,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1136,Mateusz Praszelik,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1137,Lubambo Musonda,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1138,Lukáš Hroššo,cracovia,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1140,Timur Żamaletdinow,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1141,Maciej Spychała,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1142,Jakub Błaszczykowski,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1143,Michał Karbownik,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1145,Vukan Savićević,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1146,Aleksander Buksa,górnik zabrze,NAP,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1147,Iuri Medeiros,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1148,Giannis Mystakidis,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1149,Ishmael Baidoo,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1150,Oskar Sewerzyński,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1151,Daniel Morys,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1152,Dawid Szot,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1153,Michał Zięba,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1155,Joonas Tamm,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1157,Adam Örn Arnarson,górnik zabrze,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1158,Alen Stevanović,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1159,Boris Sekulić,górnik zabrze,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1161,Emmanuel Kumah,wisła kraków,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1163,Artur Balicki,wisła kraków,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1164,Aleksandar Bjelica,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1166,Jake McGing,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1167,Tobiasz Weinzettel,wisła kraków,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1168,Patryk Makuch,raków częstochowa,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1169,Mateusz Skrzypczak,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1170,Daniel Hoyo-Kowalski,wisła kraków,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1171,Krzysztof Kołodziej,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1172,Kacper Radkowski,śląsk wrocław,POM,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1181,Dominik Stępień,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1183,David Jablonský,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1184,Mateusz Pieńczak,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1185,Bartłomiej Kafel,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
1186,Michał Rakoczy,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
