player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2366,Konrad Golonka,Cracovia,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2374,Patryk Szczuka,GKS Katowice,BR,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2376,Łukasz Trepka,GKS Katowice,OBR,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2524,Daniel Gryzio,Widzew Łódź,NAP,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2530,Franciszek Lewandowski,Motor Lublin,POM,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2561,Michał Mikielewicz,Korona Kielce,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2587,Mateusz Kopczyński,Piast Gliwice,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2696,Mateusz Głowiński,Korona Kielce,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2705,Stanisław Pruszkowski,Wisła Płock,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2706,Patryk Kukulski,Motor Lublin,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2734,Piotr Pietryga,Górnik Zabrze,BR,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2736,Cyprian Popielec,Zagłębie Lubin,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2739,Konrad Cymerys,Cracovia,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2741,Alex Peškovič,Pogoń Szczecin,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2751,Kacper Stanowski,Pogoń Szczecin,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2754,Oskar Klat,Wisła Płock,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2792,Maciej Kuczyński,Jagiellonia Białystok,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2829,Maciej Urbański,Zagłębie Lubin,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2832,Jakub Grelich,Piast Gliwice,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2850,Oskar Markiewicz,Radomiak Radom,OBR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
