name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
Kacper Plichta,Motor Lublin,NAP,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Stanisław Pruszkowski,Wisła Płock,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Patryk Kukulski,Motor Lublin,BR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Cyprian Popielec,Zagłębie Lubin,POM,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Konrad Cymerys,Cracovia,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Alex Peškovič,Pogoń Szczecin,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Rafał Jakubowski,Pogoń Szczecin,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Kacper Stanowski,Pogoń Szczecin,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Oskar Klat,Wisła Płock,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Dorian Sinkiewicz,Lechia Gdańsk,NAP,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Antoni Bałabuch,Górnik Zabrze,BR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Mateusz Leśniewski,Wisła Płock,POM,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Jakub Kokosiński,GKS Katowice,NAP,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
Michał Kaczorowski,Lechia Gdańsk,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Jakub Ligocki,Zagłębie Lubin,POM,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
Seweryn Marek,Zagłębie Lubin,POM,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Maciej Urbański,Zagłębie Lubin,OBR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Jakub Grelich,Piast Gliwice,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Oskar Markiewicz,Radomiak Radom,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
