player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2637,Marcin Kamiński,wisła płock,OBR,Pogoń Szczecin,False,1.3,1.3,1.0,1.0,0.97,90.0,high,Śr. 1.3 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.3,,,7
2557,Abdoul Tapsoba,radomiak radom,NAP,Widzew Łódź,False,1.2,1.5,1.2,0.7,0.97,46.0,high,Śr. 1.5 × FDR 1.2 × min 0.7 × wyjazd 0.97 = 1.2,,,7
138,Robert Gumny,lech poznań,OBR,Raków Częstochowa,True,1.1,2.3,1.1,0.4,1.05,29.0,medium,Śr. 2.3 × FDR 1.1 × min 0.4 × dom 1.05 = 1.1,,,7
1411,Rafał Leszczyński,wisła płock,BR,Pogoń Szczecin,False,1.0,1.0,1.0,1.0,0.97,90.0,high,Śr. 1.0 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 1.0,,,7
2295,Daniel Bąk,korona kielce,NAP,Wisła Kraków,True,0.7,1.5,1.1,0.4,1.05,11.0,high,Śr. 1.5 × FDR 1.1 × min 0.4 × dom 1.05 = 0.7,,,7
2560,Konrad Ciszek,korona kielce,OBR,Wisła Kraków,True,0.6,1.5,0.9,0.4,1.05,6.0,medium,Śr. 1.5 × FDR 0.9 × min 0.4 × dom 1.05 = 0.6,,,7
2966,Jeremy Agbonifo,jagiellonia białystok,POM,Śląsk Wrocław,True,0.6,1.3,1.04,0.4,1.05,26.0,medium,Śr. 1.3 × FDR 1.04 × min 0.4 × dom 1.05 = 0.6,,,7
1853,Bogdan Racovițan,raków częstochowa,OBR,Lech Poznań,False,0.5,0.5,1.0,1.0,0.97,90.0,medium,Śr. 0.5 × FDR 1.0 × min 1.0 × wyjazd 0.97 = 0.5,,,7
2708,Mileta Rajović,legia warszawa,NAP,Motor Lublin,False,0.5,1.5,0.9,0.4,0.97,25.0,high,Śr. 1.5 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.5,,,7
2834,Jerzy Napieraj,raków częstochowa,OBR,Lech Poznań,False,0.5,0.6,1.0,0.9,0.97,78.0,medium,Śr. 0.6 × FDR 1.0 × min 0.9 × wyjazd 0.97 = 0.5,,,7
2517,Adam Basse,raków częstochowa,NAP,Lech Poznań,False,0.3,1.0,0.8,0.4,0.97,6.0,medium,Śr. 1.0 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.3,,,7
1341,Fran Tudor,raków częstochowa,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
1407,Radosław Seweryś,korona kielce,OBR,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
1928,Stratos Svarnas,raków częstochowa,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
2007,Michał Matys,zagłębie lubin,BR,Wieczysta Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2240,Michał Niedbała,korona kielce,BR,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2250,Dawid Rychta,piast gliwice,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2304,Bartosz Głogowski,śląsk wrocław,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2366,Konrad Golonka,cracovia,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2389,Lamine Diaby-Fadiga,raków częstochowa,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
2561,Michał Mikielewicz,korona kielce,BR,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2579,Jakub Zawadzki,pogoń szczecin,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2701,Kacper Plichta,motor lublin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2706,Patryk Kukulski,motor lublin,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2736,Cyprian Popielec,zagłębie lubin,POM,Wieczysta Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2741,Alex Peškovič,pogoń szczecin,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2750,Rafał Jakubowski,pogoń szczecin,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2787,Adrian Damasiewicz,jagiellonia białystok,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2829,Maciej Urbański,zagłębie lubin,OBR,Wieczysta Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2830,Zachary Zalewski,jagiellonia białystok,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
2832,Jakub Grelich,piast gliwice,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2843,Wiktor Żołneczko,raków częstochowa,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
2850,Oskar Markiewicz,radomiak radom,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2852,Krystian Brzozowski,motor lublin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2859,Nikodem Rogowski,wisła płock,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2863,Jakub Stępak,wisła kraków,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2868,Kacper Skrobański,wisła kraków,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2896,Antoni Kustra,wieczysta kraków,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2899,Kacper Zagrodzki,wieczysta kraków,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2918,Terry Yegbe,lech poznań,OBR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
2925,Maciek Kucharski,piast gliwice,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2950,Szymon Wadas,wisła płock,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2958,Franciszek Nowak,zagłębie lubin,BR,Wieczysta Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2972,Jakub Wilczek,cracovia,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2987,Karol Delikat,lech poznań,POM,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,7
2991,Janis Antiste,górnik zabrze,NAP,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2996,Dominik Klint,śląsk wrocław,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,7
2906,Stefan Feiertag,wieczysta kraków,NAP,Zagłębie Lubin,True,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,7
