player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1400,Xavier Dziekoński,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1407,Radosław Seweryś,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
1475,Mikael Ishak,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1490,Kacper Trelowski,raków częstochowa,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1509,Bartłomiej Gradecki,radomiak radom,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
1561,Szymon Pankiewicz,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
1616,Adam Zreľák,gks katowice,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1794,Kamil Grosicki,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1812,Jason Lokilo,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1909,Rafał Adamski,legia warszawa,NAP,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1926,Roberto Alves,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1928,Stratos Svarnas,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
1931,Steve Kapuadi,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2007,Michał Matys,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2114,Jakub Burek,wisła płock,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2163,Marcel Pięczek,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2240,Michał Niedbała,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2250,Dawid Rychta,piast gliwice,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2295,Daniel Bąk,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2304,Bartosz Głogowski,śląsk wrocław,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2306,Tobiasz Mras,wieczysta kraków,POM,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2351,Szymon Karasiński,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2366,Konrad Golonka,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2386,Patrik Hellebrand,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2406,Maksym Chłań,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2429,Marcel Mendes-Dudziński,piast gliwice,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2430,Jean-Pierre Nsame,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2461,Taofeek Ismaheel,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2473,Michalis Kosidis,zagłębie lubin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2491,Maciej Wojciechowski,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2560,Konrad Ciszek,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2561,Michał Mikielewicz,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2578,Szymon Rygiel,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2579,Jakub Zawadzki,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2587,Mateusz Kopczyński,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2600,Radosław Szafrański,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2643,Filip Zając,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2648,Jakub Lejman,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2688,Dion Gallapeni,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2696,Mateusz Głowiński,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2699,Ivo Rodrigues,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2701,Kacper Plichta,motor lublin,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2706,Patryk Kukulski,motor lublin,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2734,Piotr Pietryga,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2736,Cyprian Popielec,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2741,Alex Peškovič,pogoń szczecin,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2762,Youssuf Sylla,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2786,Antoni Bałabuch,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2787,Adrian Damasiewicz,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2829,Maciej Urbański,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2830,Zachary Zalewski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2832,Jakub Grelich,piast gliwice,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2834,Jerzy Napieraj,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2835,Jacek Czapliński,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2837,Sebastian Rojek,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2841,Yvan Ikia Dimi,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2843,Wiktor Żołneczko,raków częstochowa,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2850,Oskar Markiewicz,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2852,Krystian Brzozowski,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2859,Nikodem Rogowski,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2863,Jakub Stępak,wisła kraków,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2867,Mariusz Kutwa,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2882,Szymon Kawała,wisła kraków,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2888,Dorian Markowski,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2895,Philipp Schulze,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2896,Antoni Kustra,wieczysta kraków,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2899,Kacper Zagrodzki,wieczysta kraków,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2918,Terry Yegbe,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2925,Maciek Kucharski,piast gliwice,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2931,Jakub Jendryka,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2944,Dominik Gregorski,motor lublin,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2950,Szymon Wadas,wisła płock,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2956,Kornel Toboła,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2958,Franciszek Nowak,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2968,Adrian Żulewski,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
1747,Igor Drapiński,piast gliwice,OBR,Lech Poznań,False,-0.4,-0.6,0.8,1.0,0.97,90.0,medium,Śr. -0.6 × FDR 0.8 × min 1.0 × wyjazd 0.97 = -0.4,,,3
1094,Filip Marchwiński,cracovia,POM,Śląsk Wrocław,False,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,3
2698,Leo Bengtsson,lech poznań,POM,Piast Gliwice,True,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,3
2906,Stefan Feiertag,wieczysta kraków,NAP,GKS Katowice,False,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,3
