player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
787,William Rémy,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
788,Marko Vešović,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
791,Dawid Błanik,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
792,Tim Rieder,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
793,Nikola Mitrović,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
794,Thomas Dähne,wisła płock,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
796,Piotr Leciejewski,zagłębie lubin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
798,Nicolai Brock-Madsen,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
799,Paweł Bochniewicz,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
800,Daniel Smuga,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
801,Dejan Lazarević,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
802,Thomas Hateley,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
806,Daniel Pik,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
808,Dariusz Kamiński,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
810,Bartosz Bida,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
811,Bartosz Przybysz,lech poznań,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
812,Łukasz Turzyniecki,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
813,Mateusz Żyro,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
814,Robert Bartczak,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
816,Miłosz Szczepański,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
817,Marcel Stefaniak,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
818,Rafał Maćkowski,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
820,Aron Stasiak,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
822,Paweł Kucharczyk,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
823,Maciej Buławski,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
824,Matej Palčič,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
825,Kacper Chorążka,wisła kraków,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
826,Piotr Świątko,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
827,Mateusz Grzybek,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
829,Damian Oko,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
831,Dawid Pakulski,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
832,Morten Rasmussen,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
833,Bödvar Bödvarsson,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
834,Niko Datković,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
835,Jakub Mareš,zagłębie lubin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
836,Roman Bezjak,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
838,Chris Philipps,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
839,Sanel Kapidžić,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
840,Oliver Petrak,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
841,Elvir Koljić,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
843,Zlatko Janjić,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
844,Adrian Gryszkiewicz,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
846,Tymoteusz Klupś,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
847,Mikkel Kirkeskov,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
849,Carlos Cafu,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
850,Arkadiusz Najemski,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
852,dos Santos Maurício,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
854,Brian Iloski,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
856,Martin Adamec,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
857,Daniel Liszka,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
858,Adrian Benedyczak,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
859,Piotr Pierzchała,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
860,Wiktor Długosz,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
861,Michał Dziubek,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
923,Rafał Augustyniak,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
929,Paweł Zieliński,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
930,Michał Bartkowiak,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
934,Petteri Forsell,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
942,Fabian Piasecki,piast gliwice,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
948,Märten Kuusk,gks katowice,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
950,Mateusz Cichocki,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
951,Arkadiusz Jędrych,gks katowice,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
954,Tomasz Nawotka,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
958,Žarko Udovičić,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
960,Adam Banasiak,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
963,Rafał Makowski,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
964,Sebastian Milewski,gks katowice,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
971,Szymon Lewicki,raków częstochowa,NAP,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
972,Vamara Sanogo,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
976,Karol Danielak,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
979,Oskar Repka,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
983,Gerard Oliva,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
984,Radosław Kruppa,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
985,Robert Ożóg,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
986,Michał Wiśniewski,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
989,Adam Ryczkowski,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
990,Kamil Surowiec,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
993,Wato Arweladze,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
994,Lukas Klemenz,gks katowice,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
995,Mateusz Machaj,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
996,Mikołaj Nawrocki,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
997,Uroš Djuranović,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
998,Paweł Sokół,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1000,Pedro Tiba,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1001,Karol Szymański,piast gliwice,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1004,Jakub Arak,gks katowice,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1005,Karol Fila,wieczysta kraków,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1006,Daniel Mikołajewski,zagłębie lubin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1008,Mateusz Hołownia,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1010,Jorge Félix Garcia,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1011,Piotr Parzyszek,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1012,Patryk Sokołowski,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1013,Soufian Benyamina,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1015,Mariusz Malec,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1017,Farshad Ahmadzadeh,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1019,Wojciech Golla,śląsk wrocław,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1020,Jakub Łabojko,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1023,Dariusz Szczerbal,śląsk wrocław,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1025,Riccardo Grym,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1026,Mateusz Lis,lech poznań,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1027,Carlos Tavares Carlitos,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1028,Patryk Wieliczko,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1029,Bartłomiej Żynel,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1030,Krystian Ogrodowski,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1031,Olaf Nowak,zagłębie lubin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1036,Szymon Łapiński,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1038,Bartosz Bartczuk,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1039,Wiktor Biedrzycki,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1040,Michał Ozga,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1041,Patryk Klimala,śląsk wrocław,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1042,Vjačeslavs Kudrjavcevs,legia warszawa,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1043,Patryk Plewka,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1044,Damjan Bohar,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1045,Władisław Sirotow,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1051,Eladio Jiménez Elady,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1052,Adrian Kajpust,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1053,Cavalcante Ricardinho,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1055,Tomasz Makowski,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1058,Stanisław Wawrzynowicz,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1059,Kornel Kordas,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1060,João Amaral,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1061,Felicio Brown Forbes,wisła kraków,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1063,Dionisio Villalba Dioni,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1065,Iker Guarrotxena,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1066,Mile Savković,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1067,Jakub Miszczuk,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1068,Artur Sobiech,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1070,Juan Cámara,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1071,Mateusz Młyński,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1072,Iván Márquez,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1073,Matej Pučko,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1074,Sierdier Sierdierow,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1075,Justas Lasickas,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1077,Karsten Ayong,piast gliwice,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1079,Dimítris Goútas,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1081,Karol Stanek,piast gliwice,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1082,Airam Cabrera,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1083,Vinícius Ferreira,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1084,Matheus Santos,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1085,Michał Żyro,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1087,André Martins,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1088,Łukasz Poręba,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1089,Marcel Zapytowski,korona kielce,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1091,Marko Poletanovič,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1092,Piotr Samiec-Talar,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1094,Filip Marchwiński,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1095,Santeri Hostikka,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1096,Hubert Sobol,widzew łódź,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1103,Sergiu Hanca,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1104,Bojan Čečarić,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1105,Martin Chudý,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1106,Walerian Gwilia,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1107,Andrej Kadlec,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1108,Maciej Twarowski,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1109,Stefan Šćepović,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1111,Ognjen Gnjatić,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1113,Luís Rocha,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1114,Salvador Agra,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1115,Jan Szpaderski,radomiak radom,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1118,Patryk Królczyk,piast gliwice,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1119,Adam Tymiński,piast gliwice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1120,Jin Izumisawa,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1122,Damian Korczyk,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1123,Krzysztof Drzazga,wisła kraków,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1124,Ángel García,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1125,Justinas Marazas,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1126,Kamil Piątkowski,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1127,Patryk Mucha,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1136,Mateusz Praszelik,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1137,Lubambo Musonda,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1138,Lukáš Hroššo,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1140,Timur Żamaletdinow,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1141,Maciej Spychała,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1142,Jakub Błaszczykowski,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1143,Michał Karbownik,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1145,Vukan Savićević,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1146,Aleksander Buksa,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1147,Iuri Medeiros,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1148,Giannis Mystakidis,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1149,Ishmael Baidoo,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1150,Oskar Sewerzyński,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1151,Daniel Morys,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1152,Dawid Szot,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1153,Michał Zięba,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1155,Joonas Tamm,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1157,Adam Örn Arnarson,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1158,Alen Stevanović,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1159,Boris Sekulić,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1161,Emmanuel Kumah,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1163,Artur Balicki,wisła kraków,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1164,Aleksandar Bjelica,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1166,Jake McGing,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1167,Tobiasz Weinzettel,wisła kraków,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1168,Patryk Makuch,raków częstochowa,NAP,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,2
1169,Mateusz Skrzypczak,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1170,Daniel Hoyo-Kowalski,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1171,Krzysztof Kołodziej,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1172,Kacper Radkowski,śląsk wrocław,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1181,Dominik Stępień,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1183,David Jablonský,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1184,Mateusz Pieńczak,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1185,Bartłomiej Kafel,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1186,Michał Rakoczy,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1187,Pelle van Amersfoort,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1188,Patryk Zaucha,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
1189,Rafael Lopes,legia warszawa,NAP,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,2
