player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2384,Borja Galán,gks katowice,OBR,Górnik Zabrze,False,0.6,1.0,0.9,0.7,0.97,44.0,medium,Śr. 1.0 × FDR 0.9 × min 0.7 × wyjazd 0.97 = 0.6,,,6
2966,Jeremy Agbonifo,jagiellonia białystok,POM,Raków Częstochowa,False,0.6,1.3,1.14,0.4,0.97,26.0,medium,Śr. 1.3 × FDR 1.14 × min 0.4 × wyjazd 0.97 = 0.6,,,6
1853,Bogdan Racovițan,raków częstochowa,OBR,Jagiellonia Białystok,True,0.5,0.5,0.9,1.0,1.05,90.0,medium,Śr. 0.5 × FDR 0.9 × min 1.0 × dom 1.05 = 0.5,,,6
2834,Jerzy Napieraj,raków częstochowa,OBR,Jagiellonia Białystok,True,0.5,0.6,0.9,0.9,1.05,78.0,medium,Śr. 0.6 × FDR 0.9 × min 0.9 × dom 1.05 = 0.5,,,6
2928,Fernand Gouré,radomiak radom,NAP,Cracovia,True,0.5,1.4,0.8,0.4,1.05,26.0,high,Śr. 1.4 × FDR 0.8 × min 0.4 × dom 1.05 = 0.5,,,6
2295,Daniel Bąk,korona kielce,NAP,Wisła Płock,False,0.4,1.3,0.8,0.4,0.97,10.0,high,Śr. 1.3 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.4,,,6
2517,Adam Basse,raków częstochowa,NAP,Jagiellonia Białystok,True,0.4,1.0,0.9,0.4,1.05,6.0,medium,Śr. 1.0 × FDR 0.9 × min 0.4 × dom 1.05 = 0.4,,,6
10,Kamil Pestka,wieczysta kraków,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
1341,Fran Tudor,raków częstochowa,OBR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
1407,Radosław Seweryś,korona kielce,OBR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
1580,Patryk Konik,legia warszawa,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
1926,Roberto Alves,radomiak radom,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
2007,Michał Matys,zagłębie lubin,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2046,Dawid Drachal,jagiellonia białystok,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
2240,Michał Niedbała,korona kielce,BR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2250,Dawid Rychta,piast gliwice,BR,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2304,Bartosz Głogowski,śląsk wrocław,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2366,Konrad Golonka,cracovia,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2430,Jean-Pierre Nsame,pogoń szczecin,NAP,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
2473,Michalis Kosidis,zagłębie lubin,NAP,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
2560,Konrad Ciszek,korona kielce,OBR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
2561,Michał Mikielewicz,korona kielce,BR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2579,Jakub Zawadzki,pogoń szczecin,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2597,Kamil Nowogoński,zagłębie lubin,POM,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
2701,Kacper Plichta,motor lublin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2706,Patryk Kukulski,motor lublin,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2741,Alex Peškovič,pogoń szczecin,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2786,Antoni Bałabuch,górnik zabrze,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2829,Maciej Urbański,zagłębie lubin,OBR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2830,Zachary Zalewski,jagiellonia białystok,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
2832,Jakub Grelich,piast gliwice,BR,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2843,Wiktor Żołneczko,raków częstochowa,BR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
2850,Oskar Markiewicz,radomiak radom,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2852,Krystian Brzozowski,motor lublin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2859,Nikodem Rogowski,wisła płock,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2863,Jakub Stępak,wisła kraków,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2868,Kacper Skrobański,wisła kraków,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2888,Dorian Markowski,śląsk wrocław,POM,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2896,Antoni Kustra,wieczysta kraków,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2899,Kacper Zagrodzki,wieczysta kraków,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2918,Terry Yegbe,lech poznań,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,6
2925,Maciek Kucharski,piast gliwice,NAP,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2950,Szymon Wadas,wisła płock,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2956,Kornel Toboła,korona kielce,NAP,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2958,Franciszek Nowak,zagłębie lubin,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2968,Adrian Żulewski,śląsk wrocław,OBR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2972,Jakub Wilczek,cracovia,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
2976,Jakub Chrapusta,cracovia,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,6
563,Marcin Wasielewski,gks katowice,OBR,Górnik Zabrze,False,-0.2,-0.4,0.9,0.7,0.97,40.0,medium,Śr. -0.4 × FDR 0.9 × min 0.7 × wyjazd 0.97 = -0.2,,,6
2906,Stefan Feiertag,wieczysta kraków,NAP,Wisła Kraków,False,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,6
