name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
Filip Zając,Wisła Płock,OBR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Jakub Lejman,Wisła Płock,POM,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Wojciech Szafranek,Zagłębie Lubin,NAP,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Mateusz Głowiński,Korona Kielce,NAP,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Kacper Plichta,Motor Lublin,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Stanisław Pruszkowski,Wisła Płock,BR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Patryk Kukulski,Motor Lublin,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Kacper Minuczyc,Korona Kielce,POM,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Cyprian Popielec,Zagłębie Lubin,POM,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Konrad Cymerys,Cracovia,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Alex Peškovič,Pogoń Szczecin,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Rafał Jakubowski,Pogoń Szczecin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Kacper Stanowski,Pogoń Szczecin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Oskar Klat,Wisła Płock,BR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Dorian Sinkiewicz,Lechia Gdańsk,NAP,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Antoni Bałabuch,Górnik Zabrze,BR,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Jakub Kokosiński,GKS Katowice,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Michał Kaczorowski,Lechia Gdańsk,BR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Adam Żabicki,Radomiak Radom,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Jakub Ligocki,Zagłębie Lubin,POM,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
Seweryn Marek,Zagłębie Lubin,POM,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
Maciej Urbański,Zagłębie Lubin,OBR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
