player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
1948,Henrich Ravas,Cracovia,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2240,Michał Niedbała,Korona Kielce,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2250,Dawid Rychta,Piast Gliwice,BR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2283,Kamil Glik,Cracovia,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2293,Radosław Turek,Korona Kielce,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2366,Konrad Golonka,Cracovia,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2374,Patryk Szczuka,GKS Katowice,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2514,Borys Jesionowski,Lechia Gdańsk,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2530,Franciszek Lewandowski,Motor Lublin,POM,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2552,Konstantínos Sotiríou,Korona Kielce,OBR,Górnik Zabrze,False,0.0,2.7,0.9,0.9,0.97,77.0,high,Śr. 2.7 × FDR 0.9 × min 0.9 × wyjazd 0.97 × trend 0.95 × stab 0.97 × CS 0.97 × kartki 0.0 = 0.0
2561,Michał Mikielewicz,Korona Kielce,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2671,Karol Czubak,Motor Lublin,NAP,GKS Katowice,False,0.0,4.4,1.0,1.0,0.97,83.0,high,Śr. 4.4 × FDR 1.0 × min 1.0 × wyjazd 0.97 × kartki 0.0 = 0.0
2696,Mateusz Głowiński,Korona Kielce,NAP,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2705,Stanisław Pruszkowski,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2706,Patryk Kukulski,Motor Lublin,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2736,Cyprian Popielec,Zagłębie Lubin,POM,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2739,Konrad Cymerys,Cracovia,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2741,Alex Peškovič,Pogoń Szczecin,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2751,Kacper Stanowski,Pogoń Szczecin,NAP,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2754,Oskar Klat,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2786,Antoni Bałabuch,Górnik Zabrze,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2829,Maciej Urbański,Zagłębie Lubin,OBR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2832,Jakub Grelich,Piast Gliwice,BR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2850,Oskar Markiewicz,Radomiak Radom,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
