player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
1573,Antonio Milić,wieczysta kraków,OBR,Cracovia,False,0.7,0.6,1.2,0.9,0.97,78.0,medium,Śr. 0.6 × FDR 1.2 × min 0.9 × wyjazd 0.97 = 0.7,,,5
2295,Daniel Bąk,korona kielce,NAP,Motor Lublin,True,0.7,1.4,1.2,0.4,1.05,13.0,medium,Śr. 1.4 × FDR 1.2 × min 0.4 × dom 1.05 = 0.7,,,5
2461,Taofeek Ismaheel,górnik zabrze,POM,Raków Częstochowa,False,0.7,2.0,0.9,0.4,0.97,23.0,medium,Śr. 2.0 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.7,,,5
2928,Fernand Gouré,radomiak radom,NAP,Zagłębie Lubin,True,0.4,1.2,0.8,0.4,1.05,26.0,high,Śr. 1.2 × FDR 0.8 × min 0.4 × dom 1.05 = 0.4,,,5
2517,Adam Basse,raków częstochowa,NAP,Górnik Zabrze,True,0.3,1.0,0.8,0.4,1.05,6.0,medium,Śr. 1.0 × FDR 0.8 × min 0.4 × dom 1.05 = 0.3,,,5
10,Kamil Pestka,wieczysta kraków,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
130,Jasmin Burić,zagłębie lubin,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
1192,Erik Janža,górnik zabrze,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
1341,Fran Tudor,raków częstochowa,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
1407,Radosław Seweryś,korona kielce,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
1509,Bartłomiej Gradecki,radomiak radom,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
1926,Roberto Alves,radomiak radom,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
1928,Stratos Svarnas,raków częstochowa,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2007,Michał Matys,zagłębie lubin,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2046,Dawid Drachal,jagiellonia białystok,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2104,Michal Sáček,górnik zabrze,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2114,Jakub Burek,wisła płock,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2240,Michał Niedbała,korona kielce,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2250,Dawid Rychta,piast gliwice,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2293,Radosław Turek,korona kielce,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2304,Bartosz Głogowski,śląsk wrocław,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2366,Konrad Golonka,cracovia,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2430,Jean-Pierre Nsame,pogoń szczecin,NAP,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2473,Michalis Kosidis,zagłębie lubin,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2500,Cezary Polak,jagiellonia białystok,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2560,Konrad Ciszek,korona kielce,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2561,Michał Mikielewicz,korona kielce,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2579,Jakub Zawadzki,pogoń szczecin,OBR,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2597,Kamil Nowogoński,zagłębie lubin,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2643,Filip Zając,wisła płock,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2699,Ivo Rodrigues,motor lublin,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2701,Kacper Plichta,motor lublin,NAP,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2706,Patryk Kukulski,motor lublin,BR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2727,Natan Ława,pogoń szczecin,POM,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2736,Cyprian Popielec,zagłębie lubin,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2741,Alex Peškovič,pogoń szczecin,BR,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2750,Rafał Jakubowski,pogoń szczecin,OBR,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2786,Antoni Bałabuch,górnik zabrze,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2787,Adrian Damasiewicz,jagiellonia białystok,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2788,Mateusz Leśniewski,wisła płock,POM,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2829,Maciej Urbański,zagłębie lubin,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2830,Zachary Zalewski,jagiellonia białystok,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2832,Jakub Grelich,piast gliwice,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2835,Jacek Czapliński,pogoń szczecin,POM,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2843,Wiktor Żołneczko,raków częstochowa,BR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2850,Oskar Markiewicz,radomiak radom,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2852,Krystian Brzozowski,motor lublin,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2863,Jakub Stępak,wisła kraków,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2876,Wiktor Staszak,wisła kraków,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2888,Dorian Markowski,śląsk wrocław,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2896,Antoni Kustra,wieczysta kraków,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2899,Kacper Zagrodzki,wieczysta kraków,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2918,Terry Yegbe,lech poznań,OBR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2925,Maciek Kucharski,piast gliwice,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2943,Peter González,górnik zabrze,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
2950,Szymon Wadas,wisła płock,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2958,Franciszek Nowak,zagłębie lubin,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2968,Adrian Żulewski,śląsk wrocław,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2972,Jakub Wilczek,cracovia,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2976,Jakub Chrapusta,cracovia,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,5
2987,Karol Delikat,lech poznań,POM,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,5
563,Marcin Wasielewski,gks katowice,OBR,Wisła Płock,True,-0.3,-0.4,1.2,0.7,1.05,40.0,medium,Śr. -0.4 × FDR 1.2 × min 0.7 × dom 1.05 = -0.3,,,5
2435,Zié Ouattara,radomiak radom,OBR,Zagłębie Lubin,True,-0.3,-0.3,1.1,1.0,1.05,86.0,high,Śr. -0.3 × FDR 1.1 × min 1.0 × dom 1.05 = -0.3,,,5
2906,Stefan Feiertag,wieczysta kraków,NAP,Cracovia,False,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,5
