player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2530,Franciszek Lewandowski,Motor Lublin,POM,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2561,Michał Mikielewicz,Korona Kielce,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2565,Sammy Dudek,Lech Poznań,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2587,Mateusz Kopczyński,Piast Gliwice,POM,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2696,Mateusz Głowiński,Korona Kielce,NAP,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2701,Kacper Plichta,Motor Lublin,NAP,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2705,Stanisław Pruszkowski,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2706,Patryk Kukulski,Motor Lublin,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2734,Piotr Pietryga,Górnik Zabrze,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2736,Cyprian Popielec,Zagłębie Lubin,POM,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2741,Alex Peškovič,Pogoń Szczecin,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2751,Kacper Stanowski,Pogoń Szczecin,NAP,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2754,Oskar Klat,Wisła Płock,BR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2786,Antoni Bałabuch,Górnik Zabrze,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2829,Maciej Urbański,Zagłębie Lubin,OBR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2832,Jakub Grelich,Piast Gliwice,BR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2844,Wojciech Szymczak,Lech Poznań,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2850,Oskar Markiewicz,Radomiak Radom,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
