player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2768,Antonio Čolak,Legia Warszawa,NAP,Górnik Zabrze,True,0.9,3.1,0.8,0.4,1.05,23.0,high,Śr. 3.1 × FDR 0.8 × min 0.4 × dom 1.05 × trend 0.95 × stab 0.97 = 0.9
2560,Konrad Ciszek,Korona Kielce,OBR,Jagiellonia Białystok,True,0.8,1.0,0.9,0.9,1.05,75.0,medium,Śr. 1.0 × FDR 0.9 × min 0.9 × dom 1.05 × stab 1.03 × CS 0.97 = 0.8
2789,Jakub Kokosiński,GKS Katowice,NAP,Lech Poznań,False,0.7,1.7,1.1,0.4,0.97,8.0,medium,Śr. 1.7 × FDR 1.1 × min 0.4 × wyjazd 0.97 = 0.7
2502,Andréas Katsantónis,Piast Gliwice,NAP,Pogoń Szczecin,True,0.5,1.2,1.1,0.4,1.05,25.0,high,Śr. 1.2 × FDR 1.1 × min 0.4 × dom 1.05 × stab 0.97 = 0.5
2827,Jakub Ligocki,Zagłębie Lubin,POM,Radomiak Radom,True,0.4,1.0,1.02,0.4,1.05,22.0,medium,Śr. 1.0 × FDR 1.02 × min 0.4 × dom 1.05 × stab 1.03 = 0.4
1097,Kacper Krzepisz,Arka Gdynia,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
1407,Radosław Seweryś,Korona Kielce,OBR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2240,Michał Niedbała,Korona Kielce,BR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2250,Dawid Rychta,Piast Gliwice,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2283,Kamil Glik,Cracovia,OBR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2293,Radosław Turek,Korona Kielce,OBR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2366,Konrad Golonka,Cracovia,BR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2374,Patryk Szczuka,GKS Katowice,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2376,Łukasz Trepka,GKS Katowice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2468,Krystian Harciński,Radomiak Radom,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2475,Jakub Grzejszczak,Widzew Łódź,OBR,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2491,Maciej Wojciechowski,Pogoń Szczecin,POM,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2514,Borys Jesionowski,Lechia Gdańsk,OBR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2530,Franciszek Lewandowski,Motor Lublin,POM,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2552,Konstantínos Sotiríou,Korona Kielce,OBR,Jagiellonia Białystok,True,0.0,2.7,0.9,0.9,1.05,77.0,high,Śr. 2.7 × FDR 0.9 × min 0.9 × dom 1.05 × trend 0.95 × stab 0.97 × CS 0.97 × kartki 0.0 = 0.0
2555,Nikodem Stachowicz,Widzew Łódź,POM,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2561,Michał Mikielewicz,Korona Kielce,BR,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2587,Mateusz Kopczyński,Piast Gliwice,POM,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2696,Mateusz Głowiński,Korona Kielce,NAP,Jagiellonia Białystok,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2701,Kacper Plichta,Motor Lublin,NAP,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2705,Stanisław Pruszkowski,Wisła Płock,BR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2706,Patryk Kukulski,Motor Lublin,BR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2736,Cyprian Popielec,Zagłębie Lubin,POM,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2739,Konrad Cymerys,Cracovia,BR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2741,Alex Peškovič,Pogoń Szczecin,BR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2751,Kacper Stanowski,Pogoń Szczecin,NAP,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2754,Oskar Klat,Wisła Płock,BR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2786,Antoni Bałabuch,Górnik Zabrze,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2824,Adam Żabicki,Radomiak Radom,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2829,Maciej Urbański,Zagłębie Lubin,OBR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2832,Jakub Grelich,Piast Gliwice,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2850,Oskar Markiewicz,Radomiak Radom,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
