player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2557,Abdoul Tapsoba,radomiak radom,NAP,Legia Warszawa,False,0.7,1.0,0.8,0.9,0.97,63.0,medium,Śr. 1.0 × FDR 0.8 × min 0.9 × wyjazd 0.97 = 0.7,,,4
1010,Jorge Félix Garcia,piast gliwice,POM,Wieczysta Kraków,True,0.6,1.5,1.0,0.4,1.05,24.0,medium,Śr. 1.5 × FDR 1.0 × min 0.4 × dom 1.05 = 0.6,,,4
2676,Emmanuel Twumasi,piast gliwice,OBR,Wieczysta Kraków,True,0.6,1.5,1.0,0.4,1.05,23.0,medium,Śr. 1.5 × FDR 1.0 × min 0.4 × dom 1.05 = 0.6,,,4
2894,Malaly Dembélé,śląsk wrocław,NAP,Zagłębie Lubin,False,0.6,2.0,0.8,0.4,0.97,28.0,medium,Śr. 2.0 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.6,,,4
1573,Antonio Milić,wieczysta kraków,OBR,Piast Gliwice,False,0.5,0.5,1.1,0.9,0.97,72.0,medium,Śr. 0.5 × FDR 1.1 × min 0.9 × wyjazd 0.97 = 0.5,,,4
994,Lukas Klemenz,gks katowice,OBR,Motor Lublin,False,0.4,0.5,1.1,0.7,0.97,40.0,medium,Śr. 0.5 × FDR 1.1 × min 0.7 × wyjazd 0.97 = 0.4,,,4
2517,Adam Basse,raków częstochowa,NAP,Cracovia,False,0.4,1.0,1.0,0.4,0.97,6.0,medium,Śr. 1.0 × FDR 1.0 × min 0.4 × wyjazd 0.97 = 0.4,,,4
2928,Fernand Gouré,radomiak radom,NAP,Legia Warszawa,False,0.4,1.3,0.8,0.4,0.97,24.0,medium,Śr. 1.3 × FDR 0.8 × min 0.4 × wyjazd 0.97 = 0.4,,,4
2295,Daniel Bąk,korona kielce,NAP,Widzew Łódź,False,0.3,1.0,0.9,0.4,0.97,14.0,medium,Śr. 1.0 × FDR 0.9 × min 0.4 × wyjazd 0.97 = 0.3,,,4
2417,Filip Luberecki,motor lublin,OBR,GKS Katowice,True,0.3,0.3,0.9,1.0,1.05,90.0,medium,Śr. 0.3 × FDR 0.9 × min 1.0 × dom 1.05 = 0.3,,,4
2688,Dion Gallapeni,wisła płock,OBR,Lech Poznań,True,0.3,1.0,0.8,0.4,1.05,27.0,medium,Śr. 1.0 × FDR 0.8 × min 0.4 × dom 1.05 = 0.3,,,4
2700,Paskal Meyer,motor lublin,OBR,GKS Katowice,True,0.3,0.7,0.9,0.4,1.05,15.0,medium,Śr. 0.7 × FDR 0.9 × min 0.4 × dom 1.05 = 0.3,,,4
10,Kamil Pestka,wieczysta kraków,OBR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
130,Jasmin Burić,zagłębie lubin,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
563,Marcin Wasielewski,gks katowice,OBR,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
724,Zlatan Alomerović,zagłębie lubin,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
791,Dawid Błanik,korona kielce,POM,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
827,Mateusz Grzybek,zagłębie lubin,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
1192,Erik Janža,górnik zabrze,OBR,Wisła Kraków,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
1341,Fran Tudor,raków częstochowa,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
1407,Radosław Seweryś,korona kielce,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
1490,Kacper Trelowski,raków częstochowa,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
1509,Bartłomiej Gradecki,radomiak radom,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
1926,Roberto Alves,radomiak radom,POM,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2007,Michał Matys,zagłębie lubin,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2046,Dawid Drachal,jagiellonia białystok,POM,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2114,Jakub Burek,wisła płock,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2198,Jan Krzywański,widzew łódź,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2250,Dawid Rychta,piast gliwice,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2256,Mikołaj Molendowski,radomiak radom,POM,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2304,Bartosz Głogowski,śląsk wrocław,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2306,Tobiasz Mras,wieczysta kraków,POM,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2366,Konrad Golonka,cracovia,BR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2430,Jean-Pierre Nsame,pogoń szczecin,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2500,Cezary Polak,jagiellonia białystok,OBR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2518,Yegor Sharabura,śląsk wrocław,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2531,Gašper Tratnik,motor lublin,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2560,Konrad Ciszek,korona kielce,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2561,Michał Mikielewicz,korona kielce,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2579,Jakub Zawadzki,pogoń szczecin,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2643,Filip Zając,wisła płock,OBR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2699,Ivo Rodrigues,motor lublin,POM,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2701,Kacper Plichta,motor lublin,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2706,Patryk Kukulski,motor lublin,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2736,Cyprian Popielec,zagłębie lubin,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2741,Alex Peškovič,pogoń szczecin,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2751,Kacper Stanowski,pogoń szczecin,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2787,Adrian Damasiewicz,jagiellonia białystok,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2828,Seweryn Marek,zagłębie lubin,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2829,Maciej Urbański,zagłębie lubin,OBR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2830,Zachary Zalewski,jagiellonia białystok,POM,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2832,Jakub Grelich,piast gliwice,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2834,Jerzy Napieraj,raków częstochowa,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2835,Jacek Czapliński,pogoń szczecin,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2837,Sebastian Rojek,pogoń szczecin,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2843,Wiktor Żołneczko,raków częstochowa,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2850,Oskar Markiewicz,radomiak radom,OBR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2852,Krystian Brzozowski,motor lublin,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2859,Nikodem Rogowski,wisła płock,OBR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2863,Jakub Stępak,wisła kraków,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2868,Kacper Skrobański,wisła kraków,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2888,Dorian Markowski,śląsk wrocław,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2896,Antoni Kustra,wieczysta kraków,BR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2899,Kacper Zagrodzki,wieczysta kraków,OBR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2918,Terry Yegbe,lech poznań,OBR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,4
2925,Maciek Kucharski,piast gliwice,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2950,Szymon Wadas,wisła płock,BR,Lech Poznań,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2958,Franciszek Nowak,zagłębie lubin,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2964,Patryk Stechnij,wieczysta kraków,BR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2968,Adrian Żulewski,śląsk wrocław,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2972,Jakub Wilczek,cracovia,OBR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
2976,Jakub Chrapusta,cracovia,BR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,4
118,Michał Mokrzycki,śląsk wrocław,POM,Zagłębie Lubin,False,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,4
2906,Stefan Feiertag,wieczysta kraków,NAP,Piast Gliwice,False,0,,,,,,unavailable,⛔ Kontuzjowany — zawodnik niedostępny,True,Kontuzjowany,4
