player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2736,Cyprian Popielec,Zagłębie Lubin,POM,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2739,Konrad Cymerys,Cracovia,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2741,Alex Peškovič,Pogoń Szczecin,BR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2751,Kacper Stanowski,Pogoń Szczecin,NAP,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2754,Oskar Klat,Wisła Płock,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2786,Antoni Bałabuch,Górnik Zabrze,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Pogoń Szczecin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2824,Adam Żabicki,Radomiak Radom,POM,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2827,Jakub Ligocki,Zagłębie Lubin,POM,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2828,Seweryn Marek,Zagłębie Lubin,POM,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2829,Maciej Urbański,Zagłębie Lubin,OBR,Motor Lublin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2832,Jakub Grelich,Piast Gliwice,BR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2850,Oskar Markiewicz,Radomiak Radom,OBR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
