player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Piast Gliwice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2696,Mateusz Głowiński,Korona Kielce,NAP,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2705,Stanisław Pruszkowski,Wisła Płock,BR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2706,Patryk Kukulski,Motor Lublin,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2734,Piotr Pietryga,Górnik Zabrze,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2736,Cyprian Popielec,Zagłębie Lubin,POM,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2741,Alex Peškovič,Pogoń Szczecin,BR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2751,Kacper Stanowski,Pogoń Szczecin,NAP,Cracovia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2754,Oskar Klat,Wisła Płock,BR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2788,Mateusz Leśniewski,Wisła Płock,POM,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Raków Częstochowa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2829,Maciej Urbański,Zagłębie Lubin,OBR,Bruk-Bet Termalica Nieciecza,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2832,Jakub Grelich,Piast Gliwice,BR,Arka Gdynia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2850,Oskar Markiewicz,Radomiak Radom,OBR,Wisła Płock,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
