player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail
2555,Nikodem Stachowicz,Widzew Łódź,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2561,Michał Mikielewicz,Korona Kielce,BR,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2587,Mateusz Kopczyński,Piast Gliwice,POM,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2594,Justin Daniel,Piast Gliwice,POM,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2598,Adam Matysek,Zagłębie Lubin,BR,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2600,Radosław Szafrański,Górnik Zabrze,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2608,Volodymyr Vereshchak,Arka Gdynia,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2623,Eric Topór,Bruk-Bet Termalica Nieciecza,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2643,Filip Zając,Wisła Płock,OBR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2696,Mateusz Głowiński,Korona Kielce,NAP,Lechia Gdańsk,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2701,Kacper Plichta,Motor Lublin,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2705,Stanisław Pruszkowski,Wisła Płock,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2706,Patryk Kukulski,Motor Lublin,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2734,Piotr Pietryga,Górnik Zabrze,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2736,Cyprian Popielec,Zagłębie Lubin,POM,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2739,Konrad Cymerys,Cracovia,BR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2741,Alex Peškovič,Pogoń Szczecin,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2751,Kacper Stanowski,Pogoń Szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2754,Oskar Klat,Wisła Płock,BR,GKS Katowice,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2764,Dorian Sinkiewicz,Lechia Gdańsk,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2786,Antoni Bałabuch,Górnik Zabrze,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2827,Jakub Ligocki,Zagłębie Lubin,POM,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek)
2828,Seweryn Marek,Zagłębie Lubin,POM,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2829,Maciej Urbański,Zagłębie Lubin,OBR,Arka Gdynia,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2832,Jakub Grelich,Piast Gliwice,BR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
2850,Oskar Markiewicz,Radomiak Radom,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek)
