player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason
2706,Patryk Kukulski,Motor Lublin,BR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2734,Piotr Pietryga,Górnik Zabrze,BR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2736,Cyprian Popielec,Zagłębie Lubin,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2739,Konrad Cymerys,Cracovia,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2741,Alex Peškovič,Pogoń Szczecin,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2750,Rafał Jakubowski,Pogoń Szczecin,OBR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2754,Oskar Klat,Wisła Płock,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2786,Antoni Bałabuch,Górnik Zabrze,BR,Radomiak Radom,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2787,Adrian Damasiewicz,Jagiellonia Białystok,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2790,Michał Kaczorowski,Lechia Gdańsk,BR,Bruk-Bet Termalica Nieciecza,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2791,Hubert Janyszka,Lech Poznań,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,
2829,Maciej Urbański,Zagłębie Lubin,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2832,Jakub Grelich,Piast Gliwice,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2850,Oskar Markiewicz,Radomiak Radom,OBR,Górnik Zabrze,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2852,Krystian Brzozowski,Motor Lublin,OBR,Legia Warszawa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
2858,Maciej Janicki,Bruk-Bet Termalica Nieciecza,BR,Lechia Gdańsk,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,
